EMPNO,ENAME,JOB,MGR,HIREDATE,SAL,COMM,DEPTNO
8000,SMITH,CLERK,7902,00:00.0,800,,20
8001,SMITH,CLERK,7902,00:00.0,800,,20
8002,SMITH,CLERK,7902,00:00.0,800,,20
8003,SMITH,CLERK,7902,00:00.0,800,,20
8004,SMITH,CLERK,7902,00:00.0,800,,20
8005,SMITH,CLERK,7902,00:00.0,800,,20
8006,SMITH,CLERK,7902,00:00.0,800,,20
8007,SMITH,CLERK,7902,00:00.0,800,,20
8008,SMITH,CLERK,7902,00:00.0,800,,20
8009,SMITH,CLERK,7902,00:00.0,800,,20
8010,SMITH,CLERK,7902,00:00.0,800,,20
8011,SMITH,CLERK,7902,00:00.0,800,,20
8012,SMITH,CLERK,7902,00:00.0,800,,20
8013,SMITH,CLERK,7902,00:00.0,800,,20
8014,SMITH,CLERK,7902,00:00.0,800,,20
8015,SMITH,CLERK,7902,00:00.0,800,,20
8016,SMITH,CLERK,7902,00:00.0,800,,20
8017,SMITH,CLERK,7902,00:00.0,800,,20
8018,SMITH,CLERK,7902,00:00.0,800,,20
8019,SMITH,CLERK,7902,00:00.0,800,,20
8020,SMITH,CLERK,7902,00:00.0,800,,20
8021,SMITH,CLERK,7902,00:00.0,800,,20
8022,SMITH,CLERK,7902,00:00.0,800,,20
8023,SMITH,CLERK,7902,00:00.0,800,,20
8024,SMITH,CLERK,7902,00:00.0,800,,20
8025,SMITH,CLERK,7902,00:00.0,800,,20
8026,SMITH,CLERK,7902,00:00.0,800,,20
8027,SMITH,CLERK,7902,00:00.0,800,,20
8028,SMITH,CLERK,7902,00:00.0,800,,20
8029,SMITH,CLERK,7902,00:00.0,800,,20
8030,SMITH,CLERK,7902,00:00.0,800,,20
8031,SMITH,CLERK,7902,00:00.0,800,,20
8032,SMITH,CLERK,7902,00:00.0,800,,20
8033,SMITH,CLERK,7902,00:00.0,800,,20
8034,SMITH,CLERK,7902,00:00.0,800,,20
8035,SMITH,CLERK,7902,00:00.0,800,,20
8036,SMITH,CLERK,7902,00:00.0,800,,20
8037,SMITH,CLERK,7902,00:00.0,800,,20
8038,SMITH,CLERK,7902,00:00.0,800,,20
8039,SMITH,CLERK,7902,00:00.0,800,,20
8040,SMITH,CLERK,7902,00:00.0,800,,20
8041,SMITH,CLERK,7902,00:00.0,800,,20
8042,SMITH,CLERK,7902,00:00.0,800,,20
8043,SMITH,CLERK,7902,00:00.0,800,,20
8044,SMITH,CLERK,7902,00:00.0,800,,20
8045,SMITH,CLERK,7902,00:00.0,800,,20
8046,SMITH,CLERK,7902,00:00.0,800,,20
8047,SMITH,CLERK,7902,00:00.0,800,,20
8048,SMITH,CLERK,7902,00:00.0,800,,20
8049,SMITH,CLERK,7902,00:00.0,800,,20
8050,SMITH,CLERK,7902,00:00.0,800,,20
8051,SMITH,CLERK,7902,00:00.0,800,,20
8052,SMITH,CLERK,7902,00:00.0,800,,20
8053,SMITH,CLERK,7902,00:00.0,800,,20
8054,SMITH,CLERK,7902,00:00.0,800,,20
8055,SMITH,CLERK,7902,00:00.0,800,,20
8056,SMITH,CLERK,7902,00:00.0,800,,20
8057,SMITH,CLERK,7902,00:00.0,800,,20
8058,SMITH,CLERK,7902,00:00.0,800,,20
8059,SMITH,CLERK,7902,00:00.0,800,,20
8060,SMITH,CLERK,7902,00:00.0,800,,20
8061,SMITH,CLERK,7902,00:00.0,800,,20
8062,SMITH,CLERK,7902,00:00.0,800,,20
8063,SMITH,CLERK,7902,00:00.0,800,,20
8064,SMITH,CLERK,7902,00:00.0,800,,20
8065,SMITH,CLERK,7902,00:00.0,800,,20
8066,SMITH,CLERK,7902,00:00.0,800,,20
8067,SMITH,CLERK,7902,00:00.0,800,,20
8068,SMITH,CLERK,7902,00:00.0,800,,20
8069,SMITH,CLERK,7902,00:00.0,800,,20
8070,SMITH,CLERK,7902,00:00.0,800,,20
8071,SMITH,CLERK,7902,00:00.0,800,,20
8072,SMITH,CLERK,7902,00:00.0,800,,20
8073,SMITH,CLERK,7902,00:00.0,800,,20
8074,SMITH,CLERK,7902,00:00.0,800,,20
8075,SMITH,CLERK,7902,00:00.0,800,,20
8076,SMITH,CLERK,7902,00:00.0,800,,20
8077,SMITH,CLERK,7902,00:00.0,800,,20
8078,SMITH,CLERK,7902,00:00.0,800,,20
8079,SMITH,CLERK,7902,00:00.0,800,,20
8080,SMITH,CLERK,7902,00:00.0,800,,20
8081,SMITH,CLERK,7902,00:00.0,800,,20
8082,SMITH,CLERK,7902,00:00.0,800,,20
8083,SMITH,CLERK,7902,00:00.0,800,,20
8084,SMITH,CLERK,7902,00:00.0,800,,20
8085,SMITH,CLERK,7902,00:00.0,800,,20
8086,SMITH,CLERK,7902,00:00.0,800,,20
8087,SMITH,CLERK,7902,00:00.0,800,,20
8088,SMITH,CLERK,7902,00:00.0,800,,20
8089,SMITH,CLERK,7902,00:00.0,800,,20
8090,SMITH,CLERK,7902,00:00.0,800,,20
8091,SMITH,CLERK,7902,00:00.0,800,,20
8092,SMITH,CLERK,7902,00:00.0,800,,20
8093,SMITH,CLERK,7902,00:00.0,800,,20
8094,SMITH,CLERK,7902,00:00.0,800,,20
8095,SMITH,CLERK,7902,00:00.0,800,,20
8096,SMITH,CLERK,7902,00:00.0,800,,20
8097,SMITH,CLERK,7902,00:00.0,800,,20
8098,SMITH,CLERK,7902,00:00.0,800,,20
8099,SMITH,CLERK,7902,00:00.0,800,,20
8100,SMITH,CLERK,7902,00:00.0,800,,20
8101,SMITH,CLERK,7902,00:00.0,800,,20
8102,SMITH,CLERK,7902,00:00.0,800,,20
8103,SMITH,CLERK,7902,00:00.0,800,,20
8104,SMITH,CLERK,7902,00:00.0,800,,20
8105,SMITH,CLERK,7902,00:00.0,800,,20
8106,SMITH,CLERK,7902,00:00.0,800,,20
8107,SMITH,CLERK,7902,00:00.0,800,,20
8108,SMITH,CLERK,7902,00:00.0,800,,20
8109,SMITH,CLERK,7902,00:00.0,800,,20
8110,SMITH,CLERK,7902,00:00.0,800,,20
8111,SMITH,CLERK,7902,00:00.0,800,,20
8112,SMITH,CLERK,7902,00:00.0,800,,20
8113,SMITH,CLERK,7902,00:00.0,800,,20
8114,SMITH,CLERK,7902,00:00.0,800,,20
8115,SMITH,CLERK,7902,00:00.0,800,,20
8116,SMITH,CLERK,7902,00:00.0,800,,20
8117,SMITH,CLERK,7902,00:00.0,800,,20
8118,SMITH,CLERK,7902,00:00.0,800,,20
8119,SMITH,CLERK,7902,00:00.0,800,,20
8120,SMITH,CLERK,7902,00:00.0,800,,20
8121,SMITH,CLERK,7902,00:00.0,800,,20
8122,SMITH,CLERK,7902,00:00.0,800,,20
8123,SMITH,CLERK,7902,00:00.0,800,,20
8124,SMITH,CLERK,7902,00:00.0,800,,20
8125,SMITH,CLERK,7902,00:00.0,800,,20
8126,SMITH,CLERK,7902,00:00.0,800,,20
8127,SMITH,CLERK,7902,00:00.0,800,,20
8128,SMITH,CLERK,7902,00:00.0,800,,20
8129,SMITH,CLERK,7902,00:00.0,800,,20
8130,SMITH,CLERK,7902,00:00.0,800,,20
8131,SMITH,CLERK,7902,00:00.0,800,,20
8132,SMITH,CLERK,7902,00:00.0,800,,20
8133,SMITH,CLERK,7902,00:00.0,800,,20
8134,SMITH,CLERK,7902,00:00.0,800,,20
8135,SMITH,CLERK,7902,00:00.0,800,,20
8136,SMITH,CLERK,7902,00:00.0,800,,20
8137,SMITH,CLERK,7902,00:00.0,800,,20
8138,SMITH,CLERK,7902,00:00.0,800,,20
8139,SMITH,CLERK,7902,00:00.0,800,,20
8140,SMITH,CLERK,7902,00:00.0,800,,20
